Label	id1	id2	clipping	sentence
1	120	8001	we introduce a novel approach to solving pde constrained optimization problems specifically related to aircraft design these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques 	these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost 
1	120	8002	we introduce a novel approach to solving pde constrained optimization problems specifically related to aircraft design these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques 	instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques 
1	120	8003	we introduce a novel approach to solving pde constrained optimization problems specifically related to aircraft design these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques 	our approach consists of clustering a set of precomputed non linear partial differential equations pde solutions from which we build our piecewise roms 
1	120	8004	we introduce a novel approach to solving pde constrained optimization problems specifically related to aircraft design these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques 	then during the optimization problem when we need to run a simulation for a given optimization parameter we select the optimal piecewise rom to use 
0	120	8005	we introduce a novel approach to solving pde constrained optimization problems specifically related to aircraft design these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques 	initial results on our test dataset are promising 
1	120	8006	we introduce a novel approach to solving pde constrained optimization problems specifically related to aircraft design these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques 	we were able to achieve the same or better accuracy by using piecewise roms rather than a global rom while further reducing the computational cost associated with running a simulation 
1	120	8007	improving the design of aircrafts often requires solving pdeconstrained optimization problems such as maximizing the lift drag with respect to some parameters here is an optimization vector containing parameters that we want to optimize it is also common practice to have a lower bound lb and upper bound ub on this vector to find the optimal we must update it iteratively running a computational fluid dynamics cfd simulation at each optimization step 	improving the design of aircrafts often requires solving pdeconstrained optimization problems such as maximizing the lift drag with respect to some parameters 
1	120	8008	improving the design of aircrafts often requires solving pdeconstrained optimization problems such as maximizing the lift drag with respect to some parameters here is an optimization vector containing parameters that we want to optimize it is also common practice to have a lower bound lb and upper bound ub on this vector to find the optimal we must update it iteratively running a computational fluid dynamics cfd simulation at each optimization step 	here is an optimization vector containing parameters that we want to optimize 
1	120	8009	improving the design of aircrafts often requires solving pdeconstrained optimization problems such as maximizing the lift drag with respect to some parameters here is an optimization vector containing parameters that we want to optimize it is also common practice to have a lower bound lb and upper bound ub on this vector to find the optimal we must update it iteratively running a computational fluid dynamics cfd simulation at each optimization step 	it is also common practice to have a lower bound lb and upper bound ub on this vector to find the optimal we must update it iteratively running a computational fluid dynamics cfd simulation at each optimization step 
0	120	8010	fluid flow problems are governed by nonlinear partial differential equations pde solving these equations using cfd techniques such as finite volume method is equivalent to solving a set of nonlinear equations where is the set of parameters for our simulation and w is the unknown vector of dimension n w p r n called the state vector specifically a row of the state wris represents a property of the fluid flow such as pressure at point i of the cfd mesh 	fluid flow problems are governed by nonlinear partial differential equations pde 
1	120	8011	fluid flow problems are governed by nonlinear partial differential equations pde solving these equations using cfd techniques such as finite volume method is equivalent to solving a set of nonlinear equations where is the set of parameters for our simulation and w is the unknown vector of dimension n w p r n called the state vector specifically a row of the state wris represents a property of the fluid flow such as pressure at point i of the cfd mesh 	solving these equations using cfd techniques such as finite volume method is equivalent to solving a set of nonlinear equations where is the set of parameters for our simulation and w is the unknown vector of dimension n w p r n called the state vector 
0	120	8012	fluid flow problems are governed by nonlinear partial differential equations pde solving these equations using cfd techniques such as finite volume method is equivalent to solving a set of nonlinear equations where is the set of parameters for our simulation and w is the unknown vector of dimension n w p r n called the state vector specifically a row of the state wris represents a property of the fluid flow such as pressure at point i of the cfd mesh 	specifically a row of the state wris represents a property of the fluid flow such as pressure at point i of the cfd mesh 
